filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
rock.00087.wav,129.19921875,0.12855316185711524,0.028130930065615643,0.1657380908727646,0.03208690881729126,2334.5190611030093,336.22893667398114,2208.0601552256217,210.32793275258697,4819.107544228538,840.4039946360267,-42.66282272338867,27.752790451049805,102.98868560791016,12.864704132080078,-36.877899169921875,12.892763137817383,44.5166015625,9.02622127532959,-11.996201515197754,9.655274391174316,25.576913833618164,8.086984634399414,-22.66895294189453,7.151980400085449,28.336856842041016,6.089667320251465,-19.2718563079834,5.614242076873779,21.48296356201172,6.1792120933532715,-15.258891105651855,5.949098110198975,11.748106956481934,5.622440814971924,-11.575923919677734,4.959862232208252,4.786064624786377,5.61321496963501,-13.024808883666992,5.384158134460449,4.361161231994629,5.596498012542725,-11.952075004577637,4.908896446228027,0.8971565365791321,6.7810564041137695,-0.47479379177093506,7.384674549102783,1.2999211549758911,6.2317023277282715,0.32931602001190186,0.22850742936134338,0.3505036234855652,0.21969148516654968,0.5679864883422852,0.28830134868621826,0.3923496603965759,0.21475589275360107,0.4990183413028717,0.33680880069732666,0.28273311257362366,0.1907837688922882,0.3518272936344147,0.22845584154129028,0.6001702547073364,0.35734447836875916,0.3609165549278259,0.2087772935628891,0.30118635296821594,0.24507537484169006,0.24542434513568878,0.1545294225215912,0.4345008134841919,0.3038814961910248
rock.00047.wav,107.666015625,0.1562231879592034,0.07175993205279595,0.13890117406845093,0.04445821791887283,2997.8538382881115,738.4951293493648,2691.25507193247,372.2464508537535,5962.265828922564,1415.9164074394816,-58.31211853027344,43.073036193847656,62.513267517089844,26.242521286010742,-12.654888153076172,18.299821853637695,31.943603515625,16.570465087890625,8.115569114685059,10.358315467834473,2.26064133644104,11.170334815979004,3.9070799350738525,13.23353385925293,1.4533549547195435,10.248793601989746,-2.7132813930511475,9.424684524536133,1.1064517498016357,9.219523429870605,-0.45957499742507935,5.94482946395874,-2.379528760910034,7.011056423187256,1.2424837350845337,7.264345169067383,-1.4955350160598755,6.849684238433838,-0.46652865409851074,7.089094638824463,1.043452262878418,8.325274467468262,-2.0669760704040527,7.288626670837402,-1.5088785886764526,7.205679893493652,-3.209723711013794,6.82349157333374,-5.058254718780518,5.991345405578613,0.4125945270061493,0.3036888837814331,0.4803770184516907,0.30125173926353455,0.4722505807876587,0.3023148775100708,0.3632473647594452,0.2362324297428131,0.4013184607028961,0.2648868262767792,0.41024333238601685,0.24740535020828247,0.5290244817733765,0.3186095356941223,0.5930374264717102,0.3186647891998291,0.5050975680351257,0.27272456884384155,0.516107439994812,0.29877516627311707,0.4585314095020294,0.28255847096443176,0.39515024423599243,0.28183886408805847
disco.00080.wav,99.38401442307692,0.08474190956109823,0.04930393307270676,0.059196580201387405,0.032267458736896515,2144.4212945283607,750.5396260429565,2414.5894493235623,322.7698572451971,4958.257334414879,1537.2074493476157,-219.40530395507812,57.62031555175781,94.6740493774414,24.543975830078125,12.12384033203125,21.653343200683594,48.861881256103516,16.418840408325195,-7.206564426422119,11.79796314239502,16.640010833740234,17.2993221282959,-15.078675270080566,10.998546600341797,21.715749740600586,8.268715858459473,-19.99355697631836,10.312714576721191,13.237187385559082,9.844039916992188,-15.695850372314453,8.910688400268555,5.0565505027771,8.489790916442871,-15.27519416809082,8.56314754486084,0.07518915086984634,7.895688056945801,-9.207375526428223,7.881906509399414,0.23800407350063324,7.150688648223877,-9.550040245056152,8.501659393310547,-0.7562575936317444,7.583245754241943,-4.535976409912109,7.848637580871582,-3.694948196411133,6.83701753616333,0.35406720638275146,0.267998069524765,0.4548777937889099,0.3124997913837433,0.28548797965049744,0.23232868313789368,0.3053700029850006,0.2910185158252716,0.339530885219574,0.2616186738014221,0.5425770282745361,0.3534255027770996,0.4853435754776001,0.3331053853034973,0.357393741607666,0.26529374718666077,0.46141019463539124,0.32933226227760315,0.3516683578491211,0.23468156158924103,0.4260867238044739,0.3465040326118469,0.3009125888347626,0.24843811988830566
pop.00042.wav,92.28515625,0.14367213179137664,0.07553737768099314,0.22344695031642914,0.08483891189098358,3001.3998390078727,892.0543830486596,2971.8793280275754,424.0664052649444,6442.932553744925,1798.5675030530908,-37.08651351928711,53.57085037231445,68.89867401123047,26.56012535095215,10.490167617797852,21.4689884185791,23.945831298828125,14.111227035522461,15.357450485229492,11.671468734741211,3.5560462474823,12.462013244628906,11.680305480957031,12.359419822692871,2.919626235961914,9.903743743896484,2.5507562160491943,9.267117500305176,4.755030632019043,10.87112045288086,-1.5914156436920166,7.218992710113525,2.562260389328003,7.3500447273254395,-1.0137555599212646,7.021332740783691,-1.6478768587112427,7.1591410636901855,0.5102532505989075,7.138334274291992,-2.827268600463867,7.7992939949035645,-3.4260342121124268,8.92271614074707,-4.105345726013184,10.534388542175293,-4.215473175048828,9.276313781738281,1.0942317247390747,7.701422691345215,0.35245585441589355,0.2741497755050659,0.4652610421180725,0.3521140515804291,0.3230677843093872,0.243092879652977,0.409151554107666,0.29222333431243896,0.4956604242324829,0.3563326299190521,0.28689345717430115,0.2234860360622406,0.332459419965744,0.3060029447078705,0.3351386487483978,0.26005086302757263,0.45934993028640747,0.33313867449760437,0.3588992655277252,0.2866666615009308,0.35990336537361145,0.2892611026763916,0.37669089436531067,0.29645276069641113
pop.00005.wav,112.34714673913044,0.10673155935808198,0.04955039693028179,0.13958415389060974,0.0772525817155838,2290.14021271062,741.5228991550883,2436.188548647075,444.95732379335533,4748.687475076131,1622.1710940254245,-113.55394744873047,141.07640075683594,90.0177993774414,21.32728385925293,-5.54090690612793,28.83568572998047,25.571491241455078,14.040212631225586,2.611034631729126,10.071386337280273,3.191845178604126,12.17119312286377,1.131387710571289,9.766230583190918,6.1513776779174805,11.333105087280273,2.7998387813568115,10.240667343139648,-1.8603817224502563,11.194395065307617,-7.1145782470703125,9.455940246582031,-3.446770429611206,9.075178146362305,-5.915337085723877,7.83725643157959,-4.346887588500977,8.370509147644043,-4.9419426918029785,9.33373737335205,-4.377610206604004,6.477226734161377,-3.3065085411071777,6.888182163238525,-5.423160076141357,6.8767242431640625,-0.5662301778793335,6.709225654602051,-2.170610189437866,6.743809223175049,0.2622939944267273,0.19708283245563507,0.4336341619491577,0.36706870794296265,0.2654978930950165,0.22172434628009796,0.2777465581893921,0.3158990442752838,0.21248576045036316,0.24723152816295624,0.21989907324314117,0.18830767273902893,0.5161406397819519,0.3551939129829407,0.3199726343154907,0.24694426357746124,0.30865153670310974,0.32210633158683777,0.2406591922044754,0.22380757331848145,0.3818797469139099,0.26827290654182434,0.43975433707237244,0.3214743435382843
rock.00069.wav,172.265625,0.13763375809648104,0.06488279742711028,0.04699748381972313,0.01652003452181816,2568.395445802274,777.4687762601118,2344.8943278618153,323.58645088508985,5364.140726961282,1281.221918658944,-203.34494018554688,44.73780822753906,85.41169738769531,28.83247184753418,-11.576987266540527,17.238664627075195,54.754364013671875,12.07243537902832,-11.617433547973633,10.548392295837402,20.568470001220703,11.912201881408691,-27.76078224182129,11.908293724060059,18.873287200927734,8.233057022094727,-31.64263343811035,13.119185447692871,10.700182914733887,10.212498664855957,-11.927794456481934,9.098302841186523,4.13214635848999,9.101700782775879,-3.998546838760376,10.121878623962402,1.7360577583312988,8.091623306274414,-7.90796422958374,9.016237258911133,4.303379535675049,8.599200248718262,-11.239041328430176,7.790286540985107,-1.1848901510238647,7.474237442016602,-5.032739162445068,7.757977485656738,-2.363999605178833,7.055819034576416,0.21873879432678223,0.23898425698280334,0.20958301424980164,0.26192161440849304,0.21280868351459503,0.24323847889900208,0.20014385879039764,0.17649823427200317,0.383784681558609,0.33416566252708435,0.23845703899860382,0.21359111368656158,0.26605549454689026,0.2499932199716568,0.3732394874095917,0.3470149040222168,0.38210180401802063,0.24525608122348785,0.5759507417678833,0.3752535283565521,0.3326718509197235,0.23266544938087463,0.3441781997680664,0.33619290590286255
hiphop.00005.wav,143.5546875,0.12458309164733179,0.05111310731413429,0.26158612966537476,0.0734429806470871,2709.1715224983186,498.0490462313749,2510.848005701867,220.22015597847025,5794.946345707656,702.0936978780732,-11.706974029541016,36.7342529296875,81.9766616821289,19.63194465637207,-8.50862979888916,15.445199012756348,52.773780822753906,15.238689422607422,-14.692110061645508,12.40392780303955,31.962574005126953,10.289108276367188,-19.680723190307617,10.736870765686035,22.857765197753906,9.396109580993652,-14.704154014587402,7.849264144897461,14.509825706481934,9.009259223937988,-10.07854175567627,8.755916595458984,14.002206802368164,8.154258728027344,-8.072071075439453,7.212908744812012,7.42814826965332,6.588202476501465,-5.495323181152344,6.272094249725342,12.837336540222168,6.5833940505981445,-3.695439338684082,6.469345569610596,6.218711853027344,6.711992263793945,-2.584941864013672,6.182324409484863,0.10216537863016129,6.418368816375732,0.4348701536655426,0.2724372446537018,0.46968427300453186,0.2765076458454132,0.4831036925315857,0.292683869600296,0.47975850105285645,0.29396823048591614,0.4878188967704773,0.26869305968284607,0.5239946246147156,0.29180973768234253,0.5371997952461243,0.2812119722366333,0.5413912534713745,0.29835379123687744,0.5058324337005615,0.2811361849308014,0.5443018078804016,0.2984522581100464,0.45666569471359253,0.27218762040138245,0.42430195212364197,0.26103875041007996
blues.00045.wav,129.19921875,0.048048310010634185,0.016315251808262494,0.14828185737133026,0.02662600204348564,1739.118783072362,380.6461038146927,2290.362915529216,255.68850871238956,4551.058301460992,905.3710577318088,-163.24342346191406,25.88418197631836,89.7838363647461,14.406672477722168,12.974767684936523,11.615900039672852,80.69834899902344,6.584323406219482,3.663784980773926,5.734117031097412,39.734092712402344,6.2420477867126465,-5.409265995025635,6.634578704833984,26.490928649902344,5.623763084411621,-13.169032096862793,6.162309169769287,2.7055442333221436,5.991012096405029,-20.547697067260742,6.239223957061768,6.011404991149902,6.143670082092285,-2.9064910411834717,7.087143421173096,-0.43132123351097107,5.655089378356934,-17.537824630737305,6.237252712249756,4.164450168609619,5.663753509521484,-5.9858317375183105,6.005094528198242,-7.865319728851318,5.652856349945068,-8.567485809326172,5.639880180358887,1.8536394834518433,6.54388427734375,0.4138147234916687,0.2964654862880707,0.3768790066242218,0.2720557153224945,0.3268807828426361,0.21781504154205322,0.37648358941078186,0.3054389953613281,0.3155851364135742,0.23031367361545563,0.28809088468551636,0.22543171048164368,0.36018621921539307,0.27462276816368103,0.430695116519928,0.28817254304885864,0.544673502445221,0.31028318405151367,0.5705837607383728,0.28504523634910583,0.6343094706535339,0.33318379521369934,0.5180447697639465,0.29927733540534973
blues.00027.wav,95.703125,0.07241441294470224,0.050454799582861906,0.09575478732585907,0.04683636128902435,1392.026357292707,447.7014095594055,1494.8775639502576,208.47933197782453,2811.740048578886,735.7006345403577,-228.2098388671875,53.04507827758789,130.3231658935547,26.256826400756836,-23.311424255371094,30.451108932495117,70.2009506225586,19.94104766845703,1.1310546398162842,13.4811372756958,7.5844268798828125,12.4130220413208,0.9005107283592224,10.017086029052734,1.9828155040740967,9.395953178405762,-6.16441535949707,7.864984035491943,-9.382747650146484,9.277066230773926,-2.5637800693511963,10.384272575378418,-4.525752544403076,7.680850028991699,-0.2604644000530243,8.233728408813477,0.17552171647548676,7.552666187286377,-1.5229120254516602,8.913365364074707,1.466407299041748,8.973158836364746,-6.979135036468506,8.065851211547852,-8.328393936157227,9.585118293762207,4.236806392669678,10.938929557800293,0.9886388778686523,11.48917293548584,0.3900653123855591,0.2944645285606384,0.23868651688098907,0.24361801147460938,0.2806508243083954,0.32576924562454224,0.2453484833240509,0.2494024932384491,0.4135756492614746,0.3701743185520172,0.2971041202545166,0.2675650417804718,0.20207993686199188,0.283144474029541,0.1252821534872055,0.2112380862236023,0.16353555023670197,0.21382270753383636,0.21445332467556,0.22565992176532745,0.33187898993492126,0.262349009513855,0.5615289807319641,0.39289358258247375
rock.00099.wav,123.046875,0.07630480230085074,0.04659717432841213,0.0544314980506897,0.018345922231674194,1609.7851807206848,649.8655324955527,1797.0615529185457,346.7467839730663,3246.925584124855,1324.1713895896773,-235.20059204101562,87.82906341552734,123.87174987792969,28.27250099182129,-22.546131134033203,22.77809715270996,52.95167541503906,15.089129447937012,-1.4538209438323975,13.506109237670898,24.660512924194336,11.24056339263916,-7.088472843170166,10.886879920959473,14.890100479125977,9.672187805175781,-12.783065795898438,8.905879020690918,16.718231201171875,8.721817016601562,-2.9434726238250732,8.894803047180176,10.081298828125,6.752558708190918,-15.028531074523926,6.557476997375488,3.1190755367279053,8.20770263671875,-7.123551368713379,7.620503902435303,1.7955873012542725,7.687788486480713,-7.0771870613098145,8.583171844482422,0.023404385894536972,8.745672225952148,-2.0338799953460693,8.495285034179688,1.1501083374023438,7.052314758300781,0.36187443137168884,0.2698131501674652,0.2643849551677704,0.263457328081131,0.21106459200382233,0.16419053077697754,0.42265933752059937,0.2512512803077698,0.6715370416641235,0.357927531003952,0.42797648906707764,0.26598700881004333,0.33562999963760376,0.23912668228149414,0.2240700125694275,0.1665099710226059,0.31999942660331726,0.27916455268859863,0.2376578450202942,0.27418187260627747,0.28131383657455444,0.20903444290161133,0.5416489839553833,0.324368417263031
classical.00073.wav,129.19921875,0.0709397507008894,0.022189141863139923,0.04378846660256386,0.023815447464585304,1211.8707246042638,324.38780383192267,1338.321478547217,303.59204846344824,2105.465974387326,668.0902696447915,-306.8560485839844,75.5417709350586,152.84921264648438,25.993106842041016,-27.58661460876465,18.653186798095703,16.32755470275879,15.201745986938477,-3.1488070487976074,13.276490211486816,-8.940590858459473,10.227421760559082,-5.437477111816406,8.640531539916992,-9.772418022155762,9.318349838256836,-7.104296684265137,8.6196870803833,0.29831239581108093,7.972362995147705,0.8934093117713928,12.01504135131836,5.4443206787109375,14.135896682739258,8.212005615234375,13.208587646484375,4.196132183074951,11.425992965698242,2.0435922145843506,9.177473068237305,3.0225179195404053,9.114023208618164,-0.3889574110507965,8.258743286132812,-2.809676170349121,8.150287628173828,-2.9019672870635986,10.106046676635742,1.336833119392395,12.371805191040039,0.4292946755886078,0.40509095788002014,0.15254716575145721,0.11035128682851791,0.2866969108581543,0.3768356740474701,0.15262292325496674,0.22176267206668854,0.1938360035419464,0.19982542097568512,0.46074146032333374,0.4094289243221283,0.14129739999771118,0.14396627247333527,0.1185077652335167,0.2234330028295517,0.061411160975694656,0.08623310178518295,0.1898222714662552,0.2595153748989105,0.24266506731510162,0.3356984555721283,0.1662435233592987,0.1365610510110855
jazz.00093.wav,112.34714673913044,0.08172045690738593,0.026545322761773307,0.04528385400772095,0.012281723320484161,2152.8430463253017,488.8970188931723,2775.45858091221,370.7466270960121,5015.7957851471865,1634.3328855138445,-215.37060546875,38.94536590576172,100.93507385253906,17.21113395690918,17.10333824157715,16.670743942260742,12.981270790100098,10.888720512390137,16.05994987487793,9.737960815429688,4.768145561218262,9.327131271362305,4.5719380378723145,7.16235876083374,-3.135014057159424,6.534415245056152,-4.152949333190918,6.265066146850586,-2.2979836463928223,6.440433979034424,-4.922636985778809,7.272002220153809,-3.3403124809265137,7.115381717681885,-1.419828176498413,6.1375603675842285,-5.027863502502441,6.583910942077637,-0.6783642172813416,7.379190444946289,1.3401784896850586,8.347064018249512,1.9982683658599854,10.118391990661621,-0.2475889027118683,10.702279090881348,0.9631242156028748,9.360062599182129,-2.138509511947632,8.353605270385742,0.3150694668292999,0.332426518201828,0.1921677440404892,0.23410345613956451,0.19367562234401703,0.2079184353351593,0.31300389766693115,0.32537251710891724,0.2235269397497177,0.1838814914226532,0.2889711260795593,0.3220883011817932,0.24343733489513397,0.21674171090126038,0.41460809111595154,0.33289340138435364,0.3863116502761841,0.35005098581314087,0.19783249497413635,0.17931118607521057,0.2334958165884018,0.285889208316803,0.23238743841648102,0.2368192970752716
hiphop.00014.wav,135.99917763157896,0.1338294693783836,0.045157043152217656,0.1851305067539215,0.06126569211483002,2436.5700963303734,515.6772914947163,2117.324343595977,310.14606000680834,4774.86705381743,942.7011266200498,-51.30057907104492,56.9943962097168,91.1178970336914,26.337793350219727,-33.764686584472656,23.369611740112305,69.93050384521484,15.873753547668457,-12.937067985534668,14.112831115722656,23.17582130432129,11.294511795043945,-13.755632400512695,12.600311279296875,23.78310203552246,8.470318794250488,-14.73151683807373,8.417468070983887,10.696287155151367,8.644394874572754,-13.472493171691895,7.268282890319824,6.080383777618408,7.20095157623291,-14.718082427978516,6.650641441345215,1.6842011213302612,7.074902534484863,-7.244112491607666,6.7477922439575195,3.9613547325134277,6.971011161804199,-2.6555943489074707,8.117358207702637,7.552985191345215,9.349167823791504,-0.13239096105098724,7.984643459320068,-0.7225547432899475,6.611614227294922,0.4726029634475708,0.27067556977272034,0.4072060286998749,0.25603464245796204,0.39161649346351624,0.20830345153808594,0.5928949117660522,0.2877464294433594,0.5055888891220093,0.24052999913692474,0.34622326493263245,0.20762978494167328,0.41840434074401855,0.2132672667503357,0.63578200340271,0.26456665992736816,0.7768682837486267,0.24215568602085114,0.5868505239486694,0.23981085419654846,0.3728935420513153,0.19764995574951172,0.3706039488315582,0.22068332135677338
metal.00004.wav,135.99917763157896,0.19235071357791958,0.04859860585206081,0.06343695521354675,0.010384175926446915,3403.076270500999,517.500975866181,2825.1012483991854,230.95516532608832,6902.990354462732,888.5201409071898,-107.1585693359375,33.57659149169922,47.660118103027344,17.946796417236328,-8.623368263244629,13.504003524780273,38.40495681762695,13.518717765808105,8.464611053466797,10.138867378234863,9.544071197509766,9.806717872619629,1.0112348794937134,10.55682373046875,20.752397537231445,8.964436531066895,0.7103534936904907,7.923191070556641,11.781386375427246,7.987707614898682,1.1649986505508423,7.046569347381592,11.065437316894531,6.536780834197998,-2.5376551151275635,6.60398530960083,7.5845627784729,6.5294270515441895,-4.201381206512451,6.062510013580322,7.079797267913818,6.070380687713623,-6.622060298919678,6.278765678405762,4.549069404602051,5.690624237060547,-4.264681339263916,5.524015426635742,4.2875566482543945,5.6976799964904785,0.5873934626579285,0.2158515453338623,0.6252648234367371,0.2169424146413803,0.655110776424408,0.23957327008247375,0.5918681621551514,0.22370733320713043,0.5854508280754089,0.18743322789669037,0.6593959927558899,0.22094596922397614,0.603722870349884,0.1968729943037033,0.6508605480194092,0.21753114461898804,0.698149561882019,0.21102838218212128,0.717177152633667,0.22179245948791504,0.6510282754898071,0.21266905963420868,0.5914768576622009,0.20935280621051788
rock.00077.wav,107.666015625,0.10623761359242073,0.04170275652983147,0.12868471443653107,0.043726690113544464,2187.9366584276518,488.2847974875104,2350.7821994610763,293.7001578417537,4993.8046059309745,1126.6662061973568,-103.9642562866211,53.90100860595703,101.90469360351562,18.72736167907715,-10.3402738571167,20.657344818115234,43.67058181762695,12.570014953613281,-11.510562896728516,11.624909400939941,26.943370819091797,9.190343856811523,-9.995866775512695,10.278972625732422,25.018699645996094,7.063990116119385,-14.213517189025879,7.163123607635498,19.713218688964844,7.676774978637695,-10.531307220458984,6.943858623504639,12.673636436462402,6.980827808380127,-12.690149307250977,6.766655921936035,6.85678768157959,7.0971550941467285,-6.086404323577881,6.061781883239746,5.46097469329834,7.120025634765625,-6.243892669677734,6.871840476989746,-1.4577035903930664,7.56022834777832,-8.24515151977539,6.307085990905762,-3.2739827632904053,5.596741676330566,0.3882595896720886,0.2462223470211029,0.4263848066329956,0.27826306223869324,0.3875647783279419,0.23046787083148956,0.5441113114356995,0.3124437630176544,0.47893843054771423,0.25285589694976807,0.4873287081718445,0.2647053003311157,0.5559423565864563,0.33056992292404175,0.47059333324432373,0.24989981949329376,0.5306453108787537,0.32530832290649414,0.3490287661552429,0.1973622590303421,0.4536578357219696,0.2752446234226227,0.3923182785511017,0.2528640925884247
rock.00045.wav,151.99908088235293,0.07895466272718484,0.02850543833305413,0.09696266800165176,0.028596771880984306,1561.411106713059,300.76656584575846,1568.9524725207564,105.57809581581593,3243.286755909223,531.3025759282812,-172.66567993164062,62.39052200317383,142.76348876953125,14.565862655639648,-55.773094177246094,20.02971839904785,79.31552124023438,10.29312515258789,-1.874193787574768,11.030217170715332,4.793415546417236,8.200648307800293,0.2451239377260208,7.336936950683594,-11.501138687133789,6.473917484283447,-0.2671954035758972,5.510557651519775,-9.363407135009766,6.727667331695557,-7.680028915405273,5.392595291137695,-11.266705513000488,5.253775119781494,-5.683592796325684,5.057000160217285,-11.291877746582031,4.923233509063721,-7.692152500152588,4.821959018707275,-4.286481857299805,5.1055402755737305,-11.281363487243652,4.214715957641602,-7.839728355407715,4.481987476348877,-7.723334312438965,4.562810897827148,-8.150020599365234,4.641177654266357,0.265887588262558,0.276110976934433,0.2500276267528534,0.2166868895292282,0.16532765328884125,0.1564490646123886,0.24748851358890533,0.13696074485778809,0.6210707426071167,0.3195870816707611,0.4047803282737732,0.23151609301567078,0.26510369777679443,0.2201099544763565,0.2883131802082062,0.2682618796825409,0.32291296124458313,0.16686290502548218,0.7140054702758789,0.32642245292663574,0.4573158919811249,0.20715411007404327,0.3332025408744812,0.28074783086776733
hiphop.00001.wav,92.28515625,0.09770647537219644,0.07165936104502389,0.28538304567337036,0.08297007530927658,2808.925771808581,969.1751988652825,2441.416675729904,397.7739814616125,5528.454221650232,1441.124684212152,-81.23490905761719,60.483726501464844,49.59363555908203,30.249500274658203,-14.547479629516602,31.4663028717041,57.9649658203125,18.003633499145508,6.819768905639648,19.676742553710938,27.149471282958984,15.95351791381836,-6.858138084411621,13.554166793823242,31.30455780029297,12.128763198852539,-10.085701942443848,11.785018920898438,20.30662727355957,9.428736686706543,-2.541109561920166,10.621159553527832,12.749883651733398,8.853221893310547,3.983400821685791,10.160809516906738,13.237080574035645,8.646817207336426,-2.3675618171691895,8.687153816223145,12.267019271850586,8.156539916992188,-7.0323944091796875,8.223784446716309,4.744980812072754,7.639535427093506,1.8698170185089111,7.5591583251953125,0.028270747512578964,8.221131324768066,0.49321436882019043,0.2325800061225891,0.5511518120765686,0.20306280255317688,0.7130405306816101,0.24062727391719818,0.8043496012687683,0.26969578862190247,0.6252232789993286,0.20516334474086761,0.4158608913421631,0.22538498044013977,0.298828125,0.23408447206020355,0.24181684851646423,0.24601717293262482,0.26997682452201843,0.2782840132713318,0.33026161789894104,0.29382386803627014,0.347739040851593,0.26452818512916565,0.39502695202827454,0.22009961307048798
classical.00089.wav,99.38401442307692,0.16665269419470224,0.03355585547011062,0.03511142358183861,0.014910946600139141,2423.3323353649453,344.77524696890464,1884.6631904527853,141.49460514372308,4296.615112021462,611.9770822830762,-301.9320983886719,51.16215133666992,57.551673889160156,28.623088836669922,-59.13855743408203,15.925027847290039,33.53784942626953,9.065269470214844,-20.92420196533203,8.505866050720215,17.73392677307129,9.224610328674316,-0.6399964094161987,13.945127487182617,49.018707275390625,19.621009826660156,19.130725860595703,15.397126197814941,27.11223030090332,18.801713943481445,-17.640003204345703,24.29262924194336,-0.2826136350631714,15.821310043334961,-3.750938892364502,17.00606918334961,18.17271614074707,18.16275978088379,9.955657958984375,11.140523910522461,11.608107566833496,7.227100849151611,11.277827262878418,7.039474964141846,15.394899368286133,12.649527549743652,-7.399622440338135,11.374377250671387,-5.844482421875,15.47734546661377,0.18509706854820251,0.13997632265090942,0.0933557003736496,0.21083630621433258,0.061193060129880905,0.12234203517436981,0.18315757811069489,0.22054839134216309,0.27486562728881836,0.33723801374435425,0.08935509622097015,0.12698934972286224,0.12421151995658875,0.19082777202129364,0.07525403797626495,0.09830465167760849,0.36856645345687866,0.35371652245521545,0.3402615487575531,0.3379342257976532,0.1563953161239624,0.12435203790664673,0.6556844711303711,0.41445887088775635
classical.00076.wav,117.45383522727273,0.07174562246229699,0.02269479152319923,0.05880605801939964,0.0375499464571476,1340.8675515904304,268.0066056087748,1539.443167821855,223.4024524632172,2523.0652280307427,510.0123651435685,-238.74171447753906,74.10492706298828,149.72976684570312,23.82098960876465,-28.855422973632812,13.257452011108398,28.25653076171875,8.901043891906738,-0.8001094460487366,8.030122756958008,-3.9364912509918213,5.469740390777588,-2.136371374130249,5.737065315246582,-4.325533866882324,5.4139723777771,-4.183619976043701,5.736997604370117,-3.4381253719329834,5.866610050201416,-5.753284454345703,7.373810768127441,-0.0901024267077446,9.236345291137695,2.5456483364105225,9.967313766479492,0.691352128982544,8.425787925720215,0.05899498611688614,8.484358787536621,1.6971145868301392,6.559648513793945,0.659960925579071,6.337914943695068,1.4763628244400024,7.835850238800049,-1.8393981456756592,8.470001220703125,-6.2603864669799805,9.139121055603027,0.30503109097480774,0.3295396566390991,0.22986535727977753,0.2907402813434601,0.20068120956420898,0.18857623636722565,0.41548287868499756,0.377554327249527,0.16574108600616455,0.14990514516830444,0.18371862173080444,0.30719244480133057,0.11599601805210114,0.09958917647600174,0.34232571721076965,0.3156685531139374,0.3925648629665375,0.35354092717170715,0.20934699475765228,0.15687298774719238,0.36686626076698303,0.3504863381385803,0.1967688947916031,0.1738097220659256
hiphop.00043.wav,89.10290948275862,0.061756110913825754,0.03941950854489474,0.1363637000322342,0.08918783068656921,1846.32383638541,956.6925490337728,2233.069353886014,682.8757338469331,3875.1690673828125,2217.4207656007616,-154.7853240966797,70.54917907714844,113.069580078125,40.46650314331055,-3.8357596397399902,24.193981170654297,18.2905330657959,17.995073318481445,13.331170082092285,12.801817893981934,8.434420585632324,12.105608940124512,8.84006404876709,11.280925750732422,11.334389686584473,10.67537784576416,8.993480682373047,10.970474243164062,10.143326759338379,8.599364280700684,6.199292182922363,8.10234546661377,9.774344444274902,8.727296829223633,9.390890121459961,6.410431861877441,2.339834690093994,6.877469062805176,2.9200806617736816,6.853320121765137,7.598011493682861,7.52177095413208,-2.6489346027374268,7.48598051071167,0.9039406776428223,6.750993251800537,0.5023126006126404,6.310148239135742,0.8038200736045837,6.607773303985596,0.42069873213768005,0.2726709544658661,0.4287186563014984,0.30816540122032166,0.31774991750717163,0.23616348206996918,0.4025251567363739,0.24724401533603668,0.6397547125816345,0.323535680770874,0.3526684641838074,0.232240229845047,0.3088776469230652,0.24867703020572662,0.40895894169807434,0.27410078048706055,0.5509578585624695,0.32520776987075806,0.6613038778305054,0.31663256883621216,0.45310142636299133,0.2780577540397644,0.39057278633117676,0.25322532653808594
